LINE	PL_YangZ15
1701	16.7
1702	18.4
1703	22.1
1704	22.0
1705	17.9
1706	20.3
1707	19.3
1708	18.7157704980533
1709	16.9388237127084
1710	17.0
1711	16.6
1712	17.6
1713	16.4
1714	16.3268053040448
1715	18.8
1716	17.8
1717	18.1
1718	17.3356052676842
1719	17.3471600109698
1720	15.9119553217752
1721	16.0
1722	15.0
1723	15.1
1724	15.2
1725	16.2
1726	16.7
1727	15.4
1728	16.116588094541
1729	15.3
1730	15.672593935233
1731	16.2508458415856
1732	16.9043642056315
1733	16.4
1734	20.3247971685421
1735	18.1282837531121
1736	15.034967767157
1737	14.7
1738	14.4
1739	20.4080563198723
1740	16.2889790135998
1741	16.1
1742	16.2043763501655
1743	15.1902030339401
1744	15.9
1745	16.1050968173424
1746	16.6
1747	19.4
1748	17.7
1749	19.9
1750	21.7
1751	16.1
1752	16.6
1753	15.0
1754	20.0
1755	20.0
1756	18.9
1757	17.3310279214833
1758	22.3
1759	17.1744240930261
1760	23.2
1761	20.3
1762	15.2
1763	16.7252406046626
1764	16.7
1765	14.5
1766	20.1
1767	18.353171203583
1768	16.7415399842065
1769	15.5
1770	18.7
1771	22.9
1772	19.8
1773	19.8
1774	17.1
1775	20.5
1776	15.8
1777	14.9
1778	21.0
1779	15.7
1780	14.0467269843933
1781	16.7309097700746
1783	18.0
1784	18.0
1787	17.2577092124249
1788	18.6
1789	18.9
1790	18.3
1791	24.1
1792	17.7
1793	20.5
1794	24.9
1795	16.5
1796	16.5
1797	18.0
1798	15.6
1800	15.8
1802	18.1
1804	17.1
1805	19.1
1806	17.7530754596822
1808	17.8
1809	18.4678525386096
1810	18.4733616957424
1811	22.3
1812	17.7211878729623
1813	15.8695252998682
EZ5	19.3
GS179	22.2413056222018
GS190	25.8260790260516
GS193	27.6276351405004
GS202	19.5802896095676
GS208	22.5703448059431
GS209	27.1131029014961
GS210	22.1657321701594
GS211	18.7197252384884
GS212	23.8040389150155
GS217	22.4003832099255
GS218	22.5897820860562
GS228	32.3143754149564
GS230	24.8196516309035
GS232	22.7752143333849
GS233	19.3360383409925
GS234	29.3537796775435
GS235	22.8053721340368
L1	28.6111845146343
L10	21.2
L11	25.3
L13	25.3492376930093
L14	26.9498904801319
L15	27.8077039207151
L16	23.8011398740908
L17	24.3
L18	24.3
L19	18.8762297005183
L2	24.1900588677392
L20	18.8
L21	20.7028917247684
L22	22.4
L23	25.0
L24	18.7558863898943
L25	19.6
L26	21.4648851631651
L27	20.2
L28	27.0
L29	24.5
L3	26.9634385884305
L4	26.9684180972939
L5	25.0
L6	23.2
L7	24.2
L8	25.9
L9	24.7
wyj30	16.9
Y1	16.4
Y10	15.5
Y104	17.6
Y105	18.7
Y106	19.8
Y107	20.0
Y108	16.4
Y109	17.1
Y11	16.1
Y110	14.3
Y114	16.8
Y12	15.8
Y121	17.9
Y123	22.2
Y125	15.7
Y13	16.1
Y131	21.8
Y14	16.1
Y15	16.0
Y17	16.1
Y18	16.9
Y19	16.2
Y2	17.3
Y20	21.2
Y21	18.4
Y210	22.4
Y219	17.6
Y22	13.2
Y220	17.5
Y229	17.0
Y23	17.5
Y24	13.8
Y243	15.4
Y244	16.6
Y245	16.1
Y246	14.5
Y247	21.9
Y248	21.6493873195553
Y249	20.6459667973054
Y25	21.6
Y250	19.5084563358952
Y251	20.0
Y252	22.2450444039644
Y253	18.9
Y254	23.1
Y255	22.4385220309786
Y256	21.4
Y257	22.7
Y3	18.0
Y4	19.6
Y42	18.3
Y5	18.1
Y6	14.2
Y7	17.0
Y8	17.2
Y86	17.2
Y87	15.9
Y88	19.9
Y9	14.9
Y90	15.6
Y91	17.4
Y92	16.7
Y94	18.6
Y95	21.5
Y96	22.4
Y97	17.8
Y99	18.6
yangzhou_199_1	17.9
yangzhou_199_10	17.9
yangzhou_199_100	18.1
yangzhou_199_101	17.0
yangzhou_199_102	19.1
yangzhou_199_103	19.0
yangzhou_199_104	15.5
yangzhou_199_105	19.4
yangzhou_199_106	17.8
yangzhou_199_107	17.5
yangzhou_199_108	16.3
yangzhou_199_109	17.5
yangzhou_199_11	19.5
yangzhou_199_110	18.6
yangzhou_199_111	19.7
yangzhou_199_112	18.6
yangzhou_199_113	15.6
yangzhou_199_114	16.5
yangzhou_199_115	15.9
yangzhou_199_116	16.9
yangzhou_199_117	16.8
yangzhou_199_118	16.4
yangzhou_199_119	17.1
yangzhou_199_12	18.9
yangzhou_199_120	18.0
yangzhou_199_121	16.6
yangzhou_199_122	16.5
yangzhou_199_123	16.0
yangzhou_199_124	17.4
yangzhou_199_125	16.5
yangzhou_199_126	16.8
yangzhou_199_127	15.8
yangzhou_199_128	16.1
yangzhou_199_129	20.4
yangzhou_199_13	18.0
yangzhou_199_130	19.4
yangzhou_199_131	18.2
yangzhou_199_132	18.0
yangzhou_199_133	22.0
yangzhou_199_134	19.1
yangzhou_199_135	15.1
yangzhou_199_136	19.1
yangzhou_199_137	18.6
yangzhou_199_138	18.3
yangzhou_199_139	17.7
yangzhou_199_14	19.5
yangzhou_199_140	28.8
yangzhou_199_141	26.6
yangzhou_199_142	20.5
yangzhou_199_143	22.0
yangzhou_199_144	20.5
yangzhou_199_145	22.0
yangzhou_199_146	21.9
yangzhou_199_147	28.0
yangzhou_199_148	23.1
yangzhou_199_149	23.1
yangzhou_199_15	16.3
yangzhou_199_150	24.5
yangzhou_199_151	24.5
yangzhou_199_152	24.2
yangzhou_199_153	26.5
yangzhou_199_154	26.5
yangzhou_199_155	22.8
yangzhou_199_156	18.0
yangzhou_199_157	21.2
yangzhou_199_158	27.7
yangzhou_199_159	29.1
yangzhou_199_16	18.8
yangzhou_199_160	17.6
yangzhou_199_161	20.5
yangzhou_199_162	20.6
yangzhou_199_163	21.6
yangzhou_199_164	17.3
yangzhou_199_165	14.5
yangzhou_199_166	12.7
yangzhou_199_167	18.5
yangzhou_199_168	19.6
yangzhou_199_169	24.1
yangzhou_199_17	18.6
yangzhou_199_170	26.2
yangzhou_199_171	20.5
yangzhou_199_172	22.3
yangzhou_199_173	17.4
yangzhou_199_174	18.0
yangzhou_199_175	30.6
yangzhou_199_176	16.1
yangzhou_199_177	21.7
yangzhou_199_178	23.5
yangzhou_199_179	20.0
yangzhou_199_18	14.9
yangzhou_199_180	20.5
yangzhou_199_181	22.7
yangzhou_199_182	21.9
yangzhou_199_183	20.0
yangzhou_199_184	17.6
yangzhou_199_185	17.7
yangzhou_199_186	18.0
yangzhou_199_187	23.2
yangzhou_199_188	21.5
yangzhou_199_189	17.3
yangzhou_199_19	18.9
yangzhou_199_190	15.7
yangzhou_199_191	18.3
yangzhou_199_192	19.3
yangzhou_199_193	23.5
yangzhou_199_194	15.2
yangzhou_199_195	25.5
yangzhou_199_196	22.3
yangzhou_199_197	21.9
yangzhou_199_198	22.0
yangzhou_199_199	20.7
yangzhou_199_2	19.6
yangzhou_199_20	16.9
yangzhou_199_21	17.2
yangzhou_199_22	15.5
yangzhou_199_23	16.1
yangzhou_199_24	19.1
yangzhou_199_25	16.0
yangzhou_199_26	15.9
yangzhou_199_27	17.7
yangzhou_199_28	17.4
yangzhou_199_29	17.9
yangzhou_199_3	17.4
yangzhou_199_30	15.4
yangzhou_199_31	16.5
yangzhou_199_32	16.1
yangzhou_199_33	15.5
yangzhou_199_34	14.8
yangzhou_199_35	17.6
yangzhou_199_36	17.7
yangzhou_199_37	17.2
yangzhou_199_38	21.4
yangzhou_199_39	18.1
yangzhou_199_4	17.3
yangzhou_199_40	17.6
yangzhou_199_41	17.6
yangzhou_199_42	17.6
yangzhou_199_43	16.0
yangzhou_199_44	16.6
yangzhou_199_45	17.2
yangzhou_199_46	17.7
yangzhou_199_47	18.8
yangzhou_199_48	18.0
yangzhou_199_49	15.9
yangzhou_199_5	17.9
yangzhou_199_50	16.1
yangzhou_199_51	18.5
yangzhou_199_52	14.9
yangzhou_199_53	16.8
yangzhou_199_54	16.0
yangzhou_199_55	16.8
yangzhou_199_56	16.0
yangzhou_199_57	16.7
yangzhou_199_58	17.6
yangzhou_199_59	16.6
yangzhou_199_6	16.8
yangzhou_199_60	16.7
yangzhou_199_61	17.8
yangzhou_199_62	17.9
yangzhou_199_63	17.6
yangzhou_199_64	16.1
yangzhou_199_65	15.2
yangzhou_199_66	16.6
yangzhou_199_67	18.6
yangzhou_199_68	16.6
yangzhou_199_69	17.4
yangzhou_199_7	16.9
yangzhou_199_70	17.1
yangzhou_199_71	16.2
yangzhou_199_72	16.3
yangzhou_199_73	17.4
yangzhou_199_74	16.2
yangzhou_199_75	16.9
yangzhou_199_76	16.2
yangzhou_199_77	16.5
yangzhou_199_78	16.1
yangzhou_199_79	16.4
yangzhou_199_8	17.6
yangzhou_199_80	17.8
yangzhou_199_81	17.5
yangzhou_199_82	17.7
yangzhou_199_83	16.2
yangzhou_199_84	16.5
yangzhou_199_85	17.5
yangzhou_199_86	17.3
yangzhou_199_87	15.3
yangzhou_199_88	16.3
yangzhou_199_89	15.7
yangzhou_199_9	18.5
yangzhou_199_90	15.9
yangzhou_199_91	17.3
yangzhou_199_92	17.1
yangzhou_199_93	18.7
yangzhou_199_94	17.2
yangzhou_199_95	17.7
yangzhou_199_96	17.2
yangzhou_199_97	18.3
yangzhou_199_98	17.0
yangzhou_199_99	18.0
yangzhou_226_1	21.5
yangzhou_226_10	20.3
yangzhou_226_100	20.2
yangzhou_226_101	22.4
yangzhou_226_102	20.6
yangzhou_226_103	25.1
yangzhou_226_104	23.1
yangzhou_226_105	24.7
yangzhou_226_106	24.2
yangzhou_226_107	21.4
yangzhou_226_108	25.6
yangzhou_226_109	24.5
yangzhou_226_11	20.7
yangzhou_226_110	27.2
yangzhou_226_111	26.0
yangzhou_226_112	23.3
yangzhou_226_113	24.2
yangzhou_226_114	24.6
yangzhou_226_115	25.5
yangzhou_226_116	23.7
