LINE	TGW_BLUP
1701	24.6219659250543
1702	23.953483732173
1703	25.8362353200377
1704	26.1817577084438
1705	25.023055240783
1706	21.2795549606481
1707	23.5969598959697
1708	23.6305381295104
1709	24.1265647148915
1710	22.7279330452241
1711	26.1149094891557
1712	24.9562070214949
1713	24.9116415419695
1714	25.2692079389713
1715	28.0089423689859
1716	26.248605927732
1717	24.0426146912239
1718	25.2019936316725
1719	27.0839942360392
1720	22.7822785689153
1721	24.9562070214949
1722	28.2763352461384
1723	24.3545730479018
1724	26.471433325359
1725	24.9784897612576
1726	25.2458826384101
1727	24.8447933226814
1728	22.51342133972
1729	25.9589303108168
1730	23.1183501054093
1731	23.6560645637998
1732	25.2692079389713
1733	24.109462910512
1734	27.4872800798321
1735	25.9413510119594
1736	24.3282076367879
1737	23.1735878404782
1738	22.7724985247495
1739	26.9495656214416
1740	24.5970648659832
1741	27.9198114099351
1742	25.2692079389713
1743	27.0839942360392
1744	26.1594749686811
1745	26.6134940849475
1746	26.8056744217997
1747	24.6665314045797
1748	21.7029270161395
1749	24.5328349660034
1750	27.3627429158674
1751	21.970319893292
1752	26.4491505855963
1753	25.2681653781728
1754	25.0007725010203
1755	22.8393467440376
1756	25.1121861998339
1757	25.6052794754654
1758	22.2822782499699
1759	26.4790654703499
1760	25.2904481179355
1761	22.6414231496663
1762	21.454816281248
1763	25.739708090063
1764	26.4491505855963
1765	25.7583856529524
1766	22.1931472909191
1767	24.1752974972477
1768	25.6052794754654
1769	23.1290223609528
1770	23.0621741416647
1771	24.476402072571
1772	23.0224799740259
1773	23.7460170630004
1774	22.9284777030885
1775	26.2931714072574
1776	22.1040163318683
1777	21.5469478378006
1778	26.8725226410878
1779	25.8475166120032
1780	23.3872073346046
1781	24.3282076367879
1783	23.9871960926585
1784	23.8666065778294
1787	24.5298505586844
1788	25.0676207203084
1789	21.8366234547158
1790	24.791126191519
1791	22.7947812645122
1792	24.5774004455289
1793	22.8214974493108
1794	26.0774143496958
1795	23.9316427048337
1796	23.1958705802409
1797	24.2654420888509
1798	22.6388020861732
1800	24.3768557876645
1802	22.9284777030885
1804	22.9730431826139
1805	24.0648974309866
1806	24.7487284106555
1808	22.0594508523428
1809	23.1717933987842
1810	25.4708508608677
1811	26.1594749686811
1812	24.7987077878796
1813	24.5298505586844
EZ5	22.7279330452241
GS179	20.4235678722462
GS190	21.7117133378315
GS193	25.9015330208358
GS202	24.6035745956013
GS208	26.1380045227678
GS209	21.0678187732546
GS210	24.7857343435853
GS211	27.5800738714832
GS212	25.6676575692433
GS217	29.1531251131839
GS218	26.939002668692
GS228	23.7792538914054
GS230	23.3463379231738
GS232	26.26355811176
GS233	22.7569242119284
GS234	24.2378224749449
GS235	23.8579896501802
L1	30.9803664612285
L10	27.0568411829058
L11	26.8561403632131
L13	33.9211962125858
L14	31.0475807685273
L15	29.4344373933558
L16	31.1147950758261
L17	27.7162867333246
L18	27.2575420025985
L19	25.1999360335307
L2	27.5524367889891
L20	25.3078768970122
L21	24.9982931116343
L22	25.365219988353
L23	25.5659208080457
L24	23.5195783510604
L25	22.7009079344817
L26	23.3851497364628
L27	23.7596134308113
L28	27.8596444616766
L29	23.1575109717332
L3	26.8130794087022
L4	28.6950800130689
L5	31.8449893098603
L6	29.4652510192182
L7	30.3253973893298
L8	29.4652510192182
L9	26.8801139329533
wyj30	23.6415253754951
Y1	23.6449272481298
Y10	24.1610150701967
Y104	24.70950266603
Y105	27.888316007347
Y106	25.365219988353
Y107	23.0428247890517
Y108	22.4407223299736
Y109	21.4085466858397
Y11	25.0785045316491
Y110	23.4646415283992
Y114	24.1323435245264
Y12	22.4407223299736
Y121	23.0141532433813
Y123	23.0714963347221
Y125	24.1896866158671
Y13	21.9246345079066
Y131	27.2001989112577
Y14	22.5840800583255
Y15	23.3008687000852
Y17	23.9316427048337
Y18	23.214854063074
Y19	23.4728979741075
Y2	22.8134524236886
Y20	24.0750004331856
Y21	21.5519044141916
Y210	23.1288394260628
Y219	23.9316427048337
Y22	23.2435256087444
Y220	21.2938605031581
Y229	22.4120507843032
Y23	24.5337451639118
Y24	21.8959629622362
Y243	24.5337451639118
Y244	23.6735987938002
Y245	23.2435256087444
Y246	22.698766241007
Y247	24.0463288875152
Y248	24.8367860954622
Y249	23.8318734718866
Y25	24.476402072571
Y250	21.6612622049633
Y251	24.1323435245264
Y252	30.377495293681
Y253	21.6952621425435
Y254	24.5050736182414
Y255	23.6560645637998
Y256	20.2616848590242
Y257	23.3008687000852
Y3	23.6162557024594
Y4	25.0785045316491
Y42	21.3512035944989
Y5	21.6665905968731
Y6	22.9281386063701
Y7	24.5910882552525
Y8	25.8526362647495
Y86	21.1505027748062
Y87	22.0106491449178
Y88	23.3868833370963
Y9	25.0498329859787
Y90	17.795931931371
